Test ID,Device ID,Marker,Distance (cm),Angle (degree),Tilt Direction,Lighting,Repetition,Detected,Detection Time (s),Stable 10 s,Correct Object,Status,Notes
ANG-001,D1,C,30,0,Vertical tilt,Normal,1,,,,,Not Tested,
ANG-002,D1,C,30,0,Vertical tilt,Normal,2,,,,,Not Tested,
ANG-003,D1,C,30,0,Vertical tilt,Normal,3,,,,,Not Tested,
ANG-004,D1,C,30,0,Vertical tilt,Normal,4,,,,,Not Tested,
ANG-005,D1,C,30,0,Vertical tilt,Normal,5,,,,,Not Tested,
ANG-006,D1,C,30,0,Vertical tilt,Normal,6,,,,,Not Tested,
ANG-007,D1,C,30,0,Vertical tilt,Normal,7,,,,,Not Tested,
ANG-008,D1,C,30,0,Vertical tilt,Normal,8,,,,,Not Tested,
ANG-009,D1,C,30,0,Vertical tilt,Normal,9,,,,,Not Tested,
ANG-010,D1,C,30,0,Vertical tilt,Normal,10,,,,,Not Tested,
ANG-011,D1,C,30,15,Vertical tilt,Normal,1,,,,,Not Tested,
ANG-012,D1,C,30,15,Vertical tilt,Normal,2,,,,,Not Tested,
ANG-013,D1,C,30,15,Vertical tilt,Normal,3,,,,,Not Tested,
ANG-014,D1,C,30,15,Vertical tilt,Normal,4,,,,,Not Tested,
ANG-015,D1,C,30,15,Vertical tilt,Normal,5,,,,,Not Tested,
ANG-016,D1,C,30,15,Vertical tilt,Normal,6,,,,,Not Tested,
ANG-017,D1,C,30,15,Vertical tilt,Normal,7,,,,,Not Tested,
ANG-018,D1,C,30,15,Vertical tilt,Normal,8,,,,,Not Tested,
ANG-019,D1,C,30,15,Vertical tilt,Normal,9,,,,,Not Tested,
ANG-020,D1,C,30,15,Vertical tilt,Normal,10,,,,,Not Tested,
ANG-021,D1,C,30,30,Vertical tilt,Normal,1,,,,,Not Tested,
ANG-022,D1,C,30,30,Vertical tilt,Normal,2,,,,,Not Tested,
ANG-023,D1,C,30,30,Vertical tilt,Normal,3,,,,,Not Tested,
ANG-024,D1,C,30,30,Vertical tilt,Normal,4,,,,,Not Tested,
ANG-025,D1,C,30,30,Vertical tilt,Normal,5,,,,,Not Tested,
ANG-026,D1,C,30,30,Vertical tilt,Normal,6,,,,,Not Tested,
ANG-027,D1,C,30,30,Vertical tilt,Normal,7,,,,,Not Tested,
ANG-028,D1,C,30,30,Vertical tilt,Normal,8,,,,,Not Tested,
