Test ID,Device ID,Target Formula,Repetition,Three Choices Shown,Distractor Valid,First Correct Accepted,Wrong Choice Rejected,Second Correct Accepted,Formula Displayed,New Round Started,Status,Notes
CMP-001,D1,NaCl,1,,,,,,,,Not Tested,
CMP-002,D1,NaCl,2,,,,,,,,Not Tested,
CMP-003,D1,NaCl,3,,,,,,,,Not Tested,
CMP-004,D1,CO2,1,,,,,,,,Not Tested,
CMP-005,D1,CO2,2,,,,,,,,Not Tested,
CMP-006,D1,CO2,3,,,,,,,,Not Tested,
CMP-007,D1,CaO,1,,,,,,,,Not Tested,
CMP-008,D1,CaO,2,,,,,,,,Not Tested,
CMP-009,D1,CaO,3,,,,,,,,Not Tested,
CMP-010,D1,O2,1,,,,,,,,Not Tested,
CMP-011,D1,O2,2,,,,,,,,Not Tested,
CMP-012,D1,O2,3,,,,,,,,Not Tested,
CMP-013,D1,MgO,1,,,,,,,,Not Tested,
CMP-014,D1,MgO,2,,,,,,,,Not Tested,
CMP-015,D1,MgO,3,,,,,,,,Not Tested,
CMP-016,D1,KCl,1,,,,,,,,Not Tested,
CMP-017,D1,KCl,2,,,,,,,,Not Tested,
CMP-018,D1,KCl,3,,,,,,,,Not Tested,
CMP-019,D1,SO2,1,,,,,,,,Not Tested,
CMP-020,D1,SO2,2,,,,,,,,Not Tested,
CMP-021,D1,SO2,3,,,,,,,,Not Tested,
CMP-022,D1,LiCl,1,,,,,,,,Not Tested,
CMP-023,D1,LiCl,2,,,,,,,,Not Tested,
CMP-024,D1,LiCl,3,,,,,,,,Not Tested,
CMP-025,D1,NaF,1,,,,,,,,Not Tested,
CMP-026,D1,NaF,2,,,,,,,,Not Tested,
CMP-027,D1,NaF,3,,,,,,,,Not Tested,
CMP-028,D1,NaBr,1,,,,,,,,Not Tested,
CMP-029,D1,NaBr,2,,,,,,,,Not Tested,
CMP-030,D1,NaBr,3,,,,,,,,Not Tested,
CMP-031,D1,KF,1,,,,,,,,Not Tested,
CMP-032,D1,KF,2,,,,,,,,Not Tested,
CMP-033,D1,KF,3,,,,,,,,Not Tested,
CMP-034,D1,KBr,1,,,,,,,,Not Tested,
CMP-035,D1,KBr,2,,,,,,,,Not Tested,
CMP-036,D1,KBr,3,,,,,,,,Not Tested,
CMP-037,D1,RbCl,1,,,,,,,,Not Tested,
CMP-038,D1,RbCl,2,,,,,,,,Not Tested,
CMP-039,D1,RbCl,3,,,,,,,,Not Tested,
CMP-040,D1,CsI,1,,,,,,,,Not Tested,
CMP-041,D1,CsI,2,,,,,,,,Not Tested,
CMP-042,D1,CsI,3,,,,,,,,Not Tested,
CMP-043,D1,CaF2,1,,,,,,,,Not Tested,
CMP-044,D1,CaF2,2,,,,,,,,Not Tested,
CMP-045,D1,CaF2,3,,,,,,,,Not Tested,
CMP-046,D1,MgCl2,1,,,,,,,,Not Tested,
CMP-047,D1,MgCl2,2,,,,,,,,Not Tested,
CMP-048,D1,MgCl2,3,,,,,,,,Not Tested,
CMP-049,D1,BeO,1,,,,,,,,Not Tested,
CMP-050,D1,BeO,2,,,,,,,,Not Tested,
CMP-051,D1,BeO,3,,,,,,,,Not Tested,
CMP-052,D1,SrCl2,1,,,,,,,,Not Tested,
CMP-053,D1,SrCl2,2,,,,,,,,Not Tested,
CMP-054,D1,SrCl2,3,,,,,,,,Not Tested,
CMP-055,D1,BaO,1,,,,,,,,Not Tested,
CMP-056,D1,BaO,2,,,,,,,,Not Tested,
CMP-057,D1,BaO,3,,,,,,,,Not Tested,
CMP-058,D1,AlF3,1,,,,,,,,Not Tested,
CMP-059,D1,AlF3,2,,,,,,,,Not Tested,
CMP-060,D1,AlF3,3,,,,,,,,Not Tested,
CMP-061,D1,BF3,1,,,,,,,,Not Tested,
CMP-062,D1,BF3,2,,,,,,,,Not Tested,
CMP-063,D1,BF3,3,,,,,,,,Not Tested,
CMP-064,D1,SiO2,1,,,,,,,,Not Tested,
CMP-065,D1,SiO2,2,,,,,,,,Not Tested,
CMP-066,D1,SiO2,3,,,,,,,,Not Tested,
CMP-067,D1,N2O5,1,,,,,,,,Not Tested,
CMP-068,D1,N2O5,2,,,,,,,,Not Tested,
CMP-069,D1,N2O5,3,,,,,,,,Not Tested,
CMP-070,D1,PCl3,1,,,,,,,,Not Tested,
CMP-071,D1,PCl3,2,,,,,,,,Not Tested,
CMP-072,D1,PCl3,3,,,,,,,,Not Tested,
CMP-073,D1,SF6,1,,,,,,,,Not Tested,
CMP-074,D1,SF6,2,,,,,,,,Not Tested,
CMP-075,D1,SF6,3,,,,,,,,Not Tested,
CMP-076,D1,XeF2,1,,,,,,,,Not Tested,
CMP-077,D1,XeF2,2,,,,,,,,Not Tested,
CMP-078,D1,XeF2,3,,,,,,,,Not Tested,
