Test ID,Device ID,Variable,Distance (cm),Angle (degree),Lighting,Measured Lux,Repetition,Detected / Recovered,Time (s),Stable / Correct,Status,Notes
TNG-001,D1,Distance,10,0,Normal,,1,,,,Not Tested,
TNG-002,D1,Distance,10,0,Normal,,2,,,,Not Tested,
TNG-003,D1,Distance,10,0,Normal,,3,,,,Not Tested,
TNG-004,D1,Distance,10,0,Normal,,4,,,,Not Tested,
TNG-005,D1,Distance,10,0,Normal,,5,,,,Not Tested,
TNG-006,D1,Distance,10,0,Normal,,6,,,,Not Tested,
TNG-007,D1,Distance,10,0,Normal,,7,,,,Not Tested,
TNG-008,D1,Distance,10,0,Normal,,8,,,,Not Tested,
TNG-009,D1,Distance,10,0,Normal,,9,,,,Not Tested,
TNG-010,D1,Distance,10,0,Normal,,10,,,,Not Tested,
TNG-011,D1,Distance,20,0,Normal,,1,,,,Not Tested,
TNG-012,D1,Distance,20,0,Normal,,2,,,,Not Tested,
TNG-013,D1,Distance,20,0,Normal,,3,,,,Not Tested,
TNG-014,D1,Distance,20,0,Normal,,4,,,,Not Tested,
TNG-015,D1,Distance,20,0,Normal,,5,,,,Not Tested,
TNG-016,D1,Distance,20,0,Normal,,6,,,,Not Tested,
TNG-017,D1,Distance,20,0,Normal,,7,,,,Not Tested,
TNG-018,D1,Distance,20,0,Normal,,8,,,,Not Tested,
TNG-019,D1,Distance,20,0,Normal,,9,,,,Not Tested,
TNG-020,D1,Distance,20,0,Normal,,10,,,,Not Tested,
TNG-021,D1,Distance,30,0,Normal,,1,,,,Not Tested,
TNG-022,D1,Distance,30,0,Normal,,2,,,,Not Tested,
TNG-023,D1,Distance,30,0,Normal,,3,,,,Not Tested,
TNG-024,D1,Distance,30,0,Normal,,4,,,,Not Tested,
TNG-025,D1,Distance,30,0,Normal,,5,,,,Not Tested,
TNG-026,D1,Distance,30,0,Normal,,6,,,,Not Tested,
TNG-027,D1,Distance,30,0,Normal,,7,,,,Not Tested,
TNG-028,D1,Distance,30,0,Normal,,8,,,,Not Tested,
TNG-029,D1,Distance,30,0,Normal,,9,,,,Not Tested,
TNG-030,D1,Distance,30,0,Normal,,10,,,,Not Tested,
TNG-031,D1,Distance,40,0,Normal,,1,,,,Not Tested,
TNG-032,D1,Distance,40,0,Normal,,2,,,,Not Tested,
TNG-033,D1,Distance,40,0,Normal,,3,,,,Not Tested,
TNG-034,D1,Distance,40,0,Normal,,4,,,,Not Tested,
TNG-035,D1,Distance,40,0,Normal,,5,,,,Not Tested,
TNG-036,D1,Distance,40,0,Normal,,6,,,,Not Tested,
TNG-037,D1,Distance,40,0,Normal,,7,,,,Not Tested,
TNG-038,D1,Distance,40,0,Normal,,8,,,,Not Tested,
TNG-039,D1,Distance,40,0,Normal,,9,,,,Not Tested,
TNG-040,D1,Distance,40,0,Normal,,10,,,,Not Tested,
TNG-041,D1,Distance,50,0,Normal,,1,,,,Not Tested,
TNG-042,D1,Distance,50,0,Normal,,2,,,,Not Tested,
TNG-043,D1,Distance,50,0,Normal,,3,,,,Not Tested,
TNG-044,D1,Distance,50,0,Normal,,4,,,,Not Tested,
TNG-045,D1,Distance,50,0,Normal,,5,,,,Not Tested,
TNG-046,D1,Distance,50,0,Normal,,6,,,,Not Tested,
TNG-047,D1,Distance,50,0,Normal,,7,,,,Not Tested,
TNG-048,D1,Distance,50,0,Normal,,8,,,,Not Tested,
TNG-049,D1,Distance,50,0,Normal,,9,,,,Not Tested,
TNG-050,D1,Distance,50,0,Normal,,10,,,,Not Tested,
TNG-051,D1,Distance,60,0,Normal,,1,,,,Not Tested,
TNG-052,D1,Distance,60,0,Normal,,2,,,,Not Tested,
TNG-053,D1,Distance,60,0,Normal,,3,,,,Not Tested,
TNG-054,D1,Distance,60,0,Normal,,4,,,,Not Tested,
TNG-055,D1,Distance,60,0,Normal,,5,,,,Not Tested,
TNG-056,D1,Distance,60,0,Normal,,6,,,,Not Tested,
TNG-057,D1,Distance,60,0,Normal,,7,,,,Not Tested,
TNG-058,D1,Distance,60,0,Normal,,8,,,,Not Tested,
TNG-059,D1,Distance,60,0,Normal,,9,,,,Not Tested,
TNG-060,D1,Distance,60,0,Normal,,10,,,,Not Tested,
TNG-061,D1,Angle,30,0,Normal,,1,,,,Not Tested,
TNG-062,D1,Angle,30,0,Normal,,2,,,,Not Tested,
TNG-063,D1,Angle,30,0,Normal,,3,,,,Not Tested,
TNG-064,D1,Angle,30,0,Normal,,4,,,,Not Tested,
TNG-065,D1,Angle,30,0,Normal,,5,,,,Not Tested,
TNG-066,D1,Angle,30,0,Normal,,6,,,,Not Tested,
TNG-067,D1,Angle,30,0,Normal,,7,,,,Not Tested,
TNG-068,D1,Angle,30,0,Normal,,8,,,,Not Tested,
TNG-069,D1,Angle,30,0,Normal,,9,,,,Not Tested,
TNG-070,D1,Angle,30,0,Normal,,10,,,,Not Tested,
TNG-071,D1,Angle,30,15,Normal,,1,,,,Not Tested,
TNG-072,D1,Angle,30,15,Normal,,2,,,,Not Tested,
TNG-073,D1,Angle,30,15,Normal,,3,,,,Not Tested,
TNG-074,D1,Angle,30,15,Normal,,4,,,,Not Tested,
TNG-075,D1,Angle,30,15,Normal,,5,,,,Not Tested,
TNG-076,D1,Angle,30,15,Normal,,6,,,,Not Tested,
TNG-077,D1,Angle,30,15,Normal,,7,,,,Not Tested,
TNG-078,D1,Angle,30,15,Normal,,8,,,,Not Tested,
TNG-079,D1,Angle,30,15,Normal,,9,,,,Not Tested,
TNG-080,D1,Angle,30,15,Normal,,10,,,,Not Tested,
TNG-081,D1,Angle,30,30,Normal,,1,,,,Not Tested,
TNG-082,D1,Angle,30,30,Normal,,2,,,,Not Tested,
TNG-083,D1,Angle,30,30,Normal,,3,,,,Not Tested,
