Test ID,Device ID,Scenario,Observed Result,Status,Notes
DEV-001,D1,Install APK,,Pass,
DEV-002,D1,Grant camera permission,,Pass,
DEV-003,D1,Open main menu,,Pass,
DEV-004,D1,Open Element Dictionary,,Pass,
DEV-005,D1,Detect element marker,,Pass,
DEV-006,D1,Show correct 3D object,,Pass,
DEV-007,D1,Show element information,,Pass,
DEV-008,D1,Return to menu,,Pass,
DEV-009,D1,Open Magic Compound,,Pass,
DEV-010,D1,Detect Tong marker,,Pass,
DEV-011,D1,Touch virtual choice,,Pass,
DEV-012,D1,Play animation and audio,,Pass,
DEV-013,D1,Start next round,,Pass,
DEV-014,D1,Complete 30 rounds without crash,,Pass,
DEV-015,D1,Resume after backgrounding,,Pass,
DEV-016,D2,Install APK,,Pass,
DEV-017,D2,Grant camera permission,,,
DEV-018,D2,Open main menu,,,
DEV-019,D2,Open Element Dictionary,,,
DEV-020,D2,Detect element marker,,,
DEV-021,D2,Show correct 3D object,,,
DEV-022,D2,Show element information,,,
DEV-023,D2,Return to menu,,,
DEV-024,D2,Open Magic Compound,,,
DEV-025,D2,Detect Tong marker,,,
DEV-026,D2,Touch virtual choice,,,
DEV-027,D2,Play animation and audio,,,
DEV-028,D2,Start next round,,,
DEV-029,D2,Complete 30 rounds without crash,,,
DEV-030,D2,Resume after backgrounding,,,
DEV-031,D3,Install APK,,,
DEV-032,D3,Grant camera permission,,,
DEV-033,D3,Open main menu,,,
DEV-034,D3,Open Element Dictionary,,,
DEV-035,D3,Detect element marker,,,
DEV-036,D3,Show correct 3D object,,,
DEV-037,D3,Show element information,,,
DEV-038,D3,Return to menu,,,
DEV-039,D3,Open Magic Compound,,,
DEV-040,D3,Detect Tong marker,,,
DEV-041,D3,Touch virtual choice,,,
DEV-042,D3,Play animation and audio,,,
DEV-043,D3,Start next round,,,
DEV-044,D3,Complete 30 rounds without crash,,,
DEV-045,D3,Resume after backgrounding,,,
