Test ID,Device ID,Marker,Distance (cm),Angle (degree),Lighting,Repetition,Detected,Detection Time (s),Stable 10 s,Correct Object,Status,Notes
DST-001,D1,C,10,0,Normal,1,,,,,Not Tested,
DST-002,D1,C,10,0,Normal,2,,,,,Not Tested,
DST-003,D1,C,10,0,Normal,3,,,,,Not Tested,
DST-004,D1,C,10,0,Normal,4,,,,,Not Tested,
DST-005,D1,C,10,0,Normal,5,,,,,Not Tested,
DST-006,D1,C,10,0,Normal,6,,,,,Not Tested,
DST-007,D1,C,10,0,Normal,7,,,,,Not Tested,
DST-008,D1,C,10,0,Normal,8,,,,,Not Tested,
DST-009,D1,C,10,0,Normal,9,,,,,Not Tested,
DST-010,D1,C,10,0,Normal,10,,,,,Not Tested,
DST-011,D1,C,20,0,Normal,1,,,,,Not Tested,
DST-012,D1,C,20,0,Normal,2,,,,,Not Tested,
DST-013,D1,C,20,0,Normal,3,,,,,Not Tested,
DST-014,D1,C,20,0,Normal,4,,,,,Not Tested,
DST-015,D1,C,20,0,Normal,5,,,,,Not Tested,
DST-016,D1,C,20,0,Normal,6,,,,,Not Tested,
DST-017,D1,C,20,0,Normal,7,,,,,Not Tested,
DST-018,D1,C,20,0,Normal,8,,,,,Not Tested,
DST-019,D1,C,20,0,Normal,9,,,,,Not Tested,
DST-020,D1,C,20,0,Normal,10,,,,,Not Tested,
DST-021,D1,C,30,0,Normal,1,,,,,Not Tested,
DST-022,D1,C,30,0,Normal,2,,,,,Not Tested,
DST-023,D1,C,30,0,Normal,3,,,,,Not Tested,
DST-024,D1,C,30,0,Normal,4,,,,,Not Tested,
DST-025,D1,C,30,0,Normal,5,,,,,Not Tested,
DST-026,D1,C,30,0,Normal,6,,,,,Not Tested,
DST-027,D1,C,30,0,Normal,7,,,,,Not Tested,
DST-028,D1,C,30,0,Normal,8,,,,,Not Tested,
DST-029,D1,C,30,0,Normal,9,,,,,Not Tested,
DST-030,D1,C,30,0,Normal,10,,,,,Not Tested,
DST-031,D1,C,40,0,Normal,1,,,,,Not Tested,
DST-032,D1,C,40,0,Normal,2,,,,,Not Tested,
DST-033,D1,C,40,0,Normal,3,,,,,Not Tested,
DST-034,D1,C,40,0,Normal,4,,,,,Not Tested,
DST-035,D1,C,40,0,Normal,5,,,,,Not Tested,
DST-036,D1,C,40,0,Normal,6,,,,,Not Tested,
DST-037,D1,C,40,0,Normal,7,,,,,Not Tested,
DST-038,D1,C,40,0,Normal,8,,,,,Not Tested,
DST-039,D1,C,40,0,Normal,9,,,,,Not Tested,
DST-040,D1,C,40,0,Normal,10,,,,,Not Tested,
DST-041,D1,C,50,0,Normal,1,,,,,Not Tested,
