Test ID,Device ID,Marker,Distance (cm),Angle (degree),Lighting,Measured Lux,Repetition,Detected,Detection Time (s),Stable 10 s,Correct Object,Status,Notes
LUX-001,D1,C,30,0,Dim,75,1,,,,,Not Tested,
LUX-002,D1,C,30,0,Dim,75,2,,,,,Not Tested,
LUX-003,D1,C,30,0,Dim,75,3,,,,,Not Tested,
LUX-004,D1,C,30,0,Dim,75,4,,,,,Not Tested,
LUX-005,D1,C,30,0,Dim,75,5,,,,,Not Tested,
LUX-006,D1,C,30,0,Dim,75,6,,,,,Not Tested,
LUX-007,D1,C,30,0,Dim,75,7,,,,,Not Tested,
LUX-008,D1,C,30,0,Dim,75,8,,,,,Not Tested,
LUX-009,D1,C,30,0,Dim,75,9,,,,,Not Tested,
LUX-010,D1,C,30,0,Dim,75,10,,,,,Not Tested,
LUX-011,D1,C,30,0,Normal,400,1,,,,,Not Tested,
LUX-012,D1,C,30,0,Normal,400,2,,,,,Not Tested,
LUX-013,D1,C,30,0,Normal,400,3,,,,,Not Tested,
LUX-014,D1,C,30,0,Normal,400,4,,,,,Not Tested,
LUX-015,D1,C,30,0,Normal,400,5,,,,,Not Tested,
LUX-016,D1,C,30,0,Normal,400,6,,,,,Not Tested,
LUX-017,D1,C,30,0,Normal,400,7,,,,,Not Tested,
LUX-018,D1,C,30,0,Normal,400,8,,,,,Not Tested,
LUX-019,D1,C,30,0,Normal,400,9,,,,,Not Tested,
LUX-020,D1,C,30,0,Normal,400,10,,,,,Not Tested,
LUX-021,D1,C,30,0,Bright,850,1,,,,,Not Tested,
LUX-022,D1,C,30,0,Bright,850,2,,,,,Not Tested,
LUX-023,D1,C,30,0,Bright,850,3,,,,,Not Tested,
LUX-024,D1,C,30,0,Bright,850,4,,,,,Not Tested,
LUX-025,D1,C,30,0,Bright,850,5,,,,,Not Tested,
LUX-026,D1,C,30,0,Bright,850,6,,,,,Not Tested,
LUX-027,D1,C,30,0,Bright,850,7,,,,,Not Tested,
LUX-028,D1,C,30,0,Bright,850,8,,,,,Not Tested,
LUX-029,D1,C,30,0,Bright,850,9,,,,,Not Tested,
LUX-030,D1,C,30,0,Bright,850,10,,,,,Not Tested,
LUX-031,D1,Cl,30,0,Dim,75,1,,,,,Not Tested,
