Test ID,Device ID,Marker,Distance (cm),Angle (degree),Lighting,Hidden Time (s),Repetition,Recovered,Recovery Time (s),Correct Object,Status,Notes
RCV-001,D1,C,30,0,Normal,3,1,,,,Not Tested,
RCV-002,D1,C,30,0,Normal,3,2,,,,Not Tested,
RCV-003,D1,C,30,0,Normal,3,3,,,,Not Tested,
RCV-004,D1,C,30,0,Normal,3,4,,,,Not Tested,
RCV-005,D1,C,30,0,Normal,3,5,,,,Not Tested,
RCV-006,D1,C,30,0,Normal,3,6,,,,Not Tested,
RCV-007,D1,C,30,0,Normal,3,7,,,,Not Tested,
RCV-008,D1,C,30,0,Normal,3,8,,,,Not Tested,
RCV-009,D1,C,30,0,Normal,3,9,,,,Not Tested,
RCV-010,D1,C,30,0,Normal,3,10,,,,Not Tested,
RCV-011,D1,Cl,30,0,Normal,3,1,,,,Not Tested,
RCV-012,D1,Cl,30,0,Normal,3,2,,,,Not Tested,
RCV-013,D1,Cl,30,0,Normal,3,3,,,,Not Tested,
RCV-014,D1,Cl,30,0,Normal,3,4,,,,Not Tested,
RCV-015,D1,Cl,30,0,Normal,3,5,,,,Not Tested,
RCV-016,D1,Cl,30,0,Normal,3,6,,,,Not Tested,
RCV-017,D1,Cl,30,0,Normal,3,7,,,,Not Tested,
RCV-018,D1,Cl,30,0,Normal,3,8,,,,Not Tested,
RCV-019,D1,Cl,30,0,Normal,3,9,,,,Not Tested,
RCV-020,D1,Cl,30,0,Normal,3,10,,,,Not Tested,
RCV-021,D1,Sr,30,0,Normal,3,1,,,,Not Tested,
RCV-022,D1,Sr,30,0,Normal,3,2,,,,Not Tested,
RCV-023,D1,Sr,30,0,Normal,3,3,,,,Not Tested,
RCV-024,D1,Sr,30,0,Normal,3,4,,,,Not Tested,
RCV-025,D1,Sr,30,0,Normal,3,5,,,,Not Tested,
RCV-026,D1,Sr,30,0,Normal,3,6,,,,Not Tested,
RCV-027,D1,Sr,30,0,Normal,3,7,,,,Not Tested,
RCV-028,D1,Sr,30,0,Normal,3,8,,,,Not Tested,
RCV-029,D1,Sr,30,0,Normal,3,9,,,,Not Tested,
RCV-030,D1,Sr,30,0,Normal,3,10,,,,Not Tested,
RCV-031,D1,Sb,30,0,Normal,3,1,,,,Not Tested,
RCV-032,D1,Sb,30,0,Normal,3,2,,,,Not Tested,
RCV-033,D1,Sb,30,0,Normal,3,3,,,,Not Tested,
RCV-034,D1,Sb,30,0,Normal,3,4,,,,Not Tested,
RCV-035,D1,Sb,30,0,Normal,3,5,,,,Not Tested,
RCV-036,D1,Sb,30,0,Normal,3,6,,,,Not Tested,
RCV-037,D1,Sb,30,0,Normal,3,7,,,,Not Tested,
RCV-038,D1,Sb,30,0,Normal,3,8,,,,Not Tested,
RCV-039,D1,Sb,30,0,Normal,3,9,,,,Not Tested,
RCV-040,D1,Sb,30,0,Normal,3,10,,,,Not Tested,
RCV-041,D1,Xe,30,0,Normal,3,1,,,,Not Tested,
RCV-042,D1,Xe,30,0,Normal,3,2,,,,Not Tested,
RCV-043,D1,Xe,30,0,Normal,3,3,,,,Not Tested,
RCV-044,D1,Xe,30,0,Normal,3,4,,,,Not Tested,
RCV-045,D1,Xe,30,0,Normal,3,5,,,,Not Tested,
RCV-046,D1,Xe,30,0,Normal,3,6,,,,Not Tested,
RCV-047,D1,Xe,30,0,Normal,3,7,,,,Not Tested,
RCV-048,D1,Xe,30,0,Normal,3,8,,,,Not Tested,
RCV-049,D1,Xe,30,0,Normal,3,9,,,,Not Tested,
RCV-050,D1,Xe,30,0,Normal,3,10,,,,Not Tested,
